score_time	performance_time
0.0	0.0
0.011609977324263039	0.011609977324263039
0.023219954648526078	0.023219954648526078
0.034829931972789115	0.034829931972789115
0.046439909297052155	0.046439909297052155
0.058049886621315196	0.058049886621315196
0.06965986394557823	0.06965986394557823
0.08126984126984127	0.08126984126984127
0.09287981859410431	0.09287981859410431
0.10448979591836735	0.10448979591836735
0.11609977324263039	0.11609977324263039
0.12770975056689343	0.12770975056689343
0.13931972789115646	0.13931972789115646
0.1509297052154195	0.1509297052154195
0.16253968253968254	0.16253968253968254
0.17414965986394557	0.17414965986394557
0.18575963718820862	0.18575963718820862
0.19736961451247165	0.19736961451247165
0.2089795918367347	0.2089795918367347
0.22058956916099773	0.22058956916099773
0.23219954648526078	0.23219954648526078
0.2438095238095238	0.2438095238095238
0.25541950113378686	0.25541950113378686
0.26702947845804986	0.26702947845804986
0.2786394557823129	0.2786394557823129
0.29024943310657597	0.29024943310657597
0.301859410430839	0.301859410430839
0.313469387755102	0.313469387755102
0.3250793650793651	0.3250793650793651
0.33668934240362813	0.33668934240362813
0.34829931972789113	0.34829931972789113
0.3599092970521542	0.3599092970521542
0.37151927437641724	0.37151927437641724
0.3831292517006803	0.3831292517006803
0.3947392290249433	0.3947392290249433
0.40634920634920635	0.40634920634920635
0.4179591836734694	0.4179591836734694
0.4295691609977324	0.4295691609977324
0.44117913832199546	0.44117913832199546
0.4527891156462585	0.4527891156462585
0.46439909297052157	0.46439909297052157
0.47600907029478456	0.47600907029478456
0.4876190476190476	0.4876190476190476
0.4992290249433107	0.4876190476190476
0.5108390022675737	0.4876190476190476
0.5224489795918368	0.4876190476190476
0.5340589569160997	0.4876190476190476
0.5456689342403628	0.4876190476190476
0.5572789115646258	0.4876190476190476
0.5688888888888889	0.4876190476190476
0.5804988662131519	0.4876190476190476
0.592108843537415	0.4876190476190476
0.603718820861678	0.4876190476190476
0.615328798185941	0.4876190476190476
0.626938775510204	0.4876190476190476
0.6385487528344671	0.4876190476190476
0.6501587301587302	0.4876190476190476
0.6617687074829932	0.4876190476190476
0.6733786848072563	0.4876190476190476
0.6849886621315193	0.4876190476190476
0.6965986394557823	0.4876190476190476
0.7082086167800453	0.4876190476190476
0.7198185941043084	0.4876190476190476
0.7314285714285714	0.4876190476190476
0.7430385487528345	0.4876190476190476
0.7546485260770975	0.4876190476190476
0.7662585034013606	0.4876190476190476
0.7778684807256235	0.4876190476190476
0.7894784580498866	0.4876190476190476
0.8010884353741496	0.4876190476190476
